
0 1.00 16 2.38 32 3.75 48 4.75 64 5.66
0.5 1.05 16.5 2.42 32.5 3.79 48.5 4.78 64.5 5.69
1 1.09 17 2.46 33 3.83 49 4.80 65 5.72
1.5 1.13 17.5 2.50 33.5 3.88 49.5 4.83 65.5 5.75
2 1.18 18 2.55 34 3.92 50 4.86 66 5.78
2.5 1.22 18.5 2.59 34.5 3.96 50.5 4.89 66.5 5.80
3 1.26 19 2.63 35 4.00 51 4.92 67 5.83
3.5 1.30 19.5 2.68 35.5 4.03 51.5 4.95 67.5 5.86
4 1.35 20 2.72 36 4.06 52 4.98 68 5.89
4.5 1.39 20.5 2.76 36.5 4.09 52.5 5.00 68.5 5.92
5 1.43 21 2.80 37 4.12 53 5.03 69 5.95
5.5 1.48 21.5 2.85 37.5 4.15 53.5 5.06 69.5 5.98
6 1.52 22 2.89 38 4.18 54 5.09 70 6.00
6.5 1.56 22.5 2.93 38.5 4.20 54.5 5.12 70.5 6.00
7 1.60 23 2.98 39 4.23 55 5.15 71 6.00
7.5 1.65 23.5 3.02 39.5 4.26 55.5 5.18 71.5 6.00
8 1.69 24 3.06 40 4.29 56 5.20 72 6.00
8.5 1.73 24.5 3.10 40.5 4.32 56.5 5.23 72.5 6.00
9 1.78 25 3.15 41 4.35 57 5.26 73 6.00
9.5 1.82 25.5 3.19 41.5 4.38 57.5 5.29 73.5 6.00
10 1.86 26 3.23 42 4.40 58 5.32 74 6.00
10.5 1.90 26.5 3.28 42.5 4.43 58.5 5.35 74.5 6.00
11 1.95 27 3.32 43 4.46 59 5.38 75 6.00
11.5 1.99 27.5 3.36 43.5 4.49 59.5 5.40 75.5 6.00
12 2.03 28 3.40 44 4.52 60 5.43 76 6.00
12.5 2.08 28.5 3.45 44.5 4.55 60.5 5.46 76.5 6.00
13 2.12 29 3.49 45 4.58 61 5.49 77 6.00
13.5 2.16 29.5 3.53 45.5 4.60 61.5 5.52 77.5 6.00
14 2.20 30 3.58 46 4.63 62 5.55 78 6.00
14.5 2.25 30.5 3.62 46.5 4.66 62.5 5.58 78.5 6.00
15 2.29 31 3.66 47 4.69 63 5.60 79 6.00
15.5 2.33
